Date,Close
11/07/2019,49.12110900878906
12/07/2019,49.044681549072266
15/07/2019,48.96992111206055
16/07/2019,48.896793365478516
17/07/2019,48.825260162353516
18/07/2019,48.755279541015625
19/07/2019,48.686824798583984
22/07/2019,48.6198616027832
23/07/2019,48.55434799194336
24/07/2019,48.490264892578125
25/07/2019,48.42757034301758
26/07/2019,48.36623764038086
29/07/2019,48.30623245239258
30/07/2019,48.247535705566406
31/07/2019,48.19010543823242
1/08/2019,48.13391876220703
2/08/2019,48.078956604003906
5/08/2019,48.025177001953125
6/08/2019,47.97256851196289
7/08/2019,47.92109298706055
8/08/2019,47.87073516845703
9/08/2019,47.82146453857422
12/08/2019,47.77326202392578
13/08/2019,47.72609329223633
14/08/2019,47.67995071411133
15/08/2019,47.63479995727539
16/08/2019,47.59062957763672
19/08/2019,47.54740524291992
20/08/2019,47.50511932373047
21/08/2019,47.4637451171875
22/08/2019,47.42325973510742
23/08/2019,47.38364791870117
26/08/2019,47.34489059448242
27/08/2019,47.306968688964844
28/08/2019,47.26986312866211
29/08/2019,47.233551025390625
30/08/2019,47.19803237915039
3/09/2019,47.16326904296875
4/09/2019,47.12925338745117
5/09/2019,47.095977783203125
6/09/2019,47.06340789794922
9/09/2019,47.03154373168945
10/09/2019,47.000362396240234
11/09/2019,46.969852447509766
12/09/2019,46.93999481201172
13/09/2019,46.91078186035156
16/09/2019,46.882198333740234
17/09/2019,46.854225158691406
18/09/2019,46.82685089111328
19/09/2019,46.80006790161133
20/09/2019,46.77385711669922
23/09/2019,46.74821472167969
24/09/2019,46.723114013671875
25/09/2019,46.69855499267578
26/09/2019,46.674522399902344
27/09/2019,46.65100860595703
30/09/2019,46.627994537353516
1/10/2019,46.60547637939453
2/10/2019,46.58343505859375
3/10/2019,46.56187438964844
4/10/2019,46.540771484375
7/10/2019,46.52012252807617
8/10/2019,46.49991226196289
9/10/2019,46.48013687133789
10/10/2019,46.460784912109375
11/10/2019,46.44184494018555
14/10/2019,46.42331314086914
15/10/2019,46.40517807006836
16/10/2019,46.387428283691406
17/10/2019,46.37006378173828
18/10/2019,46.353065490722656
21/10/2019,46.33643341064453
22/10/2019,46.32015609741211
23/10/2019,46.30422592163086
24/10/2019,46.28863525390625
25/10/2019,46.27338409423828
28/10/2019,46.258453369140625
29/10/2019,46.24384307861328
30/10/2019,46.229549407958984
31/10/2019,46.21555709838867
1/11/2019,46.20186233520508
4/11/2019,46.18846130371094
5/11/2019,46.175350189208984
6/11/2019,46.16251754760742
7/11/2019,46.14995574951172
8/11/2019,46.137664794921875
11/11/2019,46.12563705444336
12/11/2019,46.11386489868164
13/11/2019,46.10234451293945
14/11/2019,46.091068267822266
15/11/2019,46.08003616333008
18/11/2019,46.069236755371094
19/11/2019,46.05867004394531
20/11/2019,46.04833221435547
21/11/2019,46.0382080078125
22/11/2019,46.02830123901367
25/11/2019,46.01860809326172
26/11/2019,46.00912094116211
27/11/2019,45.99983596801758
29/11/2019,45.990753173828125
2/12/2019,45.98185729980469
3/12/2019,45.9731559753418
4/12/2019,45.96464157104492
5/12/2019,45.956302642822266
6/12/2019,45.94814682006836
9/12/2019,45.940162658691406
10/12/2019,45.932350158691406
11/12/2019,45.924705505371094
12/12/2019,45.91722106933594
13/12/2019,45.9099006652832
16/12/2019,45.90272903442383
17/12/2019,45.89571762084961
18/12/2019,45.888851165771484
19/12/2019,45.88213348388672
20/12/2019,45.87555694580078
23/12/2019,45.86912155151367
24/12/2019,45.86282730102539
26/12/2019,45.85666275024414
27/12/2019,45.85062789916992
30/12/2019,45.8447265625
31/12/2019,45.83894729614258
2/01/2020,45.83329391479492
3/01/2020,45.827754974365234
6/01/2020,45.82234191894531
7/01/2020,45.817039489746094
8/01/2020,45.81185531616211
9/01/2020,45.80677795410156
10/01/2020,45.80180740356445
13/01/2020,45.79694366455078
14/01/2020,45.79218292236328
15/01/2020,45.78752899169922
16/01/2020,45.78296661376953
17/01/2020,45.778507232666016
21/01/2020,45.77413558959961
22/01/2020,45.769866943359375
23/01/2020,45.765682220458984
24/01/2020,45.7615852355957
27/01/2020,45.75758361816406
28/01/2020,45.753662109375
29/01/2020,45.74982452392578
30/01/2020,45.746070861816406
31/01/2020,45.742393493652344
3/02/2020,45.73879623413086
4/02/2020,45.73527908325195
5/02/2020,45.73183059692383
6/02/2020,45.72845458984375
7/02/2020,45.72515869140625
10/02/2020,45.721927642822266
11/02/2020,45.71876525878906
12/02/2020,45.71567153930664
13/02/2020,45.712642669677734
14/02/2020,45.709678649902344
18/02/2020,45.70677947998047
19/02/2020,45.70393753051758
20/02/2020,45.70116424560547
21/02/2020,45.69844055175781
24/02/2020,45.695777893066406
25/02/2020,45.69317626953125
26/02/2020,45.69062423706055
27/02/2020,45.68812942504883
28/02/2020,45.68568801879883
2/03/2020,45.68330001831055
3/03/2020,45.68095779418945
4/03/2020,45.67866897583008
5/03/2020,45.676429748535156
6/03/2020,45.67424011230469
9/03/2020,45.67209243774414
10/03/2020,45.66999053955078
11/03/2020,45.66793441772461
12/03/2020,45.665924072265625
13/03/2020,45.66395568847656
16/03/2020,45.662025451660156
17/03/2020,45.66014099121094
18/03/2020,45.658294677734375
19/03/2020,45.65648651123047
20/03/2020,45.654720306396484
23/03/2020,45.65298843383789
24/03/2020,45.65129470825195
25/03/2020,45.64963912963867
26/03/2020,45.648014068603516
27/03/2020,45.64643096923828
30/03/2020,45.644874572753906
31/03/2020,45.64335632324219
1/04/2020,45.64186477661133
2/04/2020,45.64040756225586
3/04/2020,45.63898468017578
6/04/2020,45.63758850097656
7/04/2020,45.63622283935547
8/04/2020,45.634883880615234
9/04/2020,45.633575439453125
13/04/2020,45.63229751586914
14/04/2020,45.63104248046875
15/04/2020,45.629817962646484
16/04/2020,45.62861633300781
17/04/2020,45.62744140625
20/04/2020,45.62629318237305
21/04/2020,45.62516784667969
22/04/2020,45.62406921386719
23/04/2020,45.622989654541016
24/04/2020,45.62193298339844
27/04/2020,45.62090301513672
28/04/2020,45.61988830566406
29/04/2020,45.61890411376953
30/04/2020,45.61793518066406
1/05/2020,45.61698532104492
4/05/2020,45.61606216430664
5/05/2020,45.615150451660156
6/05/2020,45.61426544189453
7/05/2020,45.61339569091797
8/05/2020,45.612545013427734
11/05/2020,45.61171340942383
12/05/2020,45.61090087890625
13/05/2020,45.61009979248047
14/05/2020,45.60932159423828
15/05/2020,45.60855484008789
18/05/2020,45.607810974121094
19/05/2020,45.607078552246094
20/05/2020,45.606361389160156
21/05/2020,45.60565948486328
22/05/2020,45.60497283935547
26/05/2020,45.604305267333984
27/05/2020,45.60364532470703
28/05/2020,45.60300064086914
29/05/2020,45.60237121582031
